customer_id,predicted_fraud
126652,0
311777,0
61972,0
105080,0
456807,0
134986,0
316451,0
46291,0
499527,0
2534,1
273063,0
422403,0
493892,0
397041,0
241522,0
116282,0
389579,0
238395,0
103807,0
33753,0
481587,0
150280,0
155491,0
371623,0
185824,0
245207,0
179831,0
294381,0
428340,0
110073,0
30265,0
393357,0
356196,0
68694,0
287040,0
145654,0
337389,0
311362,0
12384,0
216835,0
222025,0
447202,0
209108,0
78266,0
451060,0
381131,0
443458,0
106802,0
467996,0
196319,0
386693,0
478674,0
11873,0
254899,0
83823,0
149340,0
302120,0
465168,0
372463,0
507923,0
104010,0
74755,0
31098,0
31209,0
105263,0
190787,0
390005,0
421813,0
135216,0
348002,0
397967,0
404276,0
292801,0
217810,0
497606,0
229259,0
214832,0
347957,0
284224,0
405835,0
322816,0
82390,0
38283,0
470300,0
232393,0
31490,0
160940,0
479017,0
459489,0
431748,0
436137,0
277800,0
466415,0
31901,0
96835,0
138760,0
373359,0
8208,0
79131,0
186853,0
304148,0
70713,0
15700,0
325212,0
261334,0
12156,0
229152,0
283907,0
424919,0
74920,0
369908,0
223401,0
509010,0
174294,0
159330,0
23045,0
38162,0
147706,0
277724,0
339368,0
319961,0
394536,0
140619,0
378600,0
280743,0
213223,0
238742,0
133690,0
365307,0
99054,0
417840,0
295353,0
270263,0
410970,0
190747,0
306314,0
231076,0
152286,0
21285,0
83979,0
457322,0
451232,0
453331,0
223650,0
158975,0
77827,0
372801,0
390526,0
291324,0
97949,0
249466,0
75736,0
169463,0
450439,0
94225,0
257667,0
497429,0
506461,0
469337,0
375060,0
315399,0
64003,0
143581,0
301443,0
107280,0
402962,0
276528,0
298635,0
348682,0
210800,0
200152,0
221155,0
60381,0
439505,0
154408,0
100517,0
64587,0
258979,0
374533,0
446659,0
37965,0
204843,0
193664,0
400486,0
94136,0
335362,0
471367,0
445909,0
367926,0
413564,0
339903,0
485588,0
401057,0
164946,0
374674,0
139782,0
8633,0
205582,0
513430,0
425797,0
184790,0
284088,0
33080,0
355,1
49737,0
178887,0
420821,0
177209,0
395194,0
485752,0
359596,0
484830,0
162324,0
109603,0
154777,0
322984,0
45640,0
350950,0
234210,0
133828,0
191485,0
403935,0
347549,0
362872,0
469487,0
174433,0
257880,0
306728,0
209069,0
94052,0
16156,0
399867,0
414192,0
231253,0
397365,0
292789,0
239963,0
174138,0
235395,0
478872,0
74248,0
161199,0
91371,0
129754,0
34058,0
324128,0
357396,0
481859,0
96122,0
77467,0
98161,0
276622,0
203594,0
205627,0
209342,0
323373,0
57460,0
124963,0
359071,0
235831,0
74980,0
185339,0
35647,0
359376,0
274766,0
508444,0
187609,0
46661,0
216071,0
433952,0
153158,0
203471,0
37504,0
191166,0
372388,0
284370,0
501545,0
362708,0
5640,1
70221,0
426514,0
387208,0
235694,0
359656,0
434693,0
470737,0
417258,0
108314,0
433385,0
453003,0
319707,0
496293,0
100590,0
219460,0
109711,0
425447,0
20762,0
84457,0
226163,0
488970,0
268924,0
261962,0
327843,0
42061,0
309489,0
284926,0
53376,0
100586,0
317995,0
297880,0
439824,0
373340,0
301447,0
36961,0
275642,0
223820,0
168558,0
286357,0
263153,0
179737,0
387495,0
319527,0
426281,0
280354,0
43962,0
255296,0
374600,0
297186,0
392410,0
409657,0
306206,0
480843,0
368570,0
197039,0
461785,0
342032,0
53840,0
51637,0
24467,0
442622,0
79656,0
384512,0
226531,0
154313,0
29877,0
281369,0
79053,0
330450,0
174868,0
302598,0
283388,0
149165,0
322752,0
49779,0
197245,0
452020,0
64976,0
306253,0
316021,0
356238,0
270120,0
164569,0
480243,0
513336,0
71627,0
124049,0
435022,0
450033,0
175353,0
195066,0
10654,0
206444,0
279473,0
284808,0
89467,0
402448,0
40337,0
479148,0
71544,0
310126,0
280375,0
36611,0
215956,0
67598,0
442683,0
466460,0
137548,0
78181,0
140506,0
60035,0
442919,0
358018,0
435053,0
248428,0
481393,0
85791,0
443143,0
479584,0
28265,0
508391,0
409973,0
18391,0
147487,0
244336,0
74685,0
390806,0
106220,0
493950,0
151893,0
445770,0
124631,0
418870,0
47311,0
76078,0
297348,0
41876,0
511206,0
307064,0
85963,0
228257,0
462379,0
305408,0
330431,0
290430,0
403492,0
271453,0
225836,0
172711,0
140570,0
210149,0
288525,0
182816,0
204568,0
423441,0
11259,0
95063,0
416065,0
340324,0
155300,0
500040,0
73602,0
379588,0
305839,0
270204,0
82940,0
76866,0
170549,0
513511,0
6245,0
168707,0
421467,0
38174,0
167964,0
64543,0
420236,0
369971,0
136616,0
388800,0
19933,0
42349,0
53345,0
278844,0
386068,0
379522,0
73110,0
17256,0
76440,0
510321,0
412147,0
229105,0
320939,0
497878,0
476950,0
461908,0
400475,0
484155,0
471893,0
58415,0
398289,0
116374,0
42899,0
286657,0
50630,0
143881,0
374342,0
382727,0
115881,0
457974,0
117708,0
275722,0
457386,0
349675,0
44090,0
349365,0
412624,0
240219,0
506944,0
486957,0
23766,0
388445,0
85750,0
416991,0
193311,0
319393,0
358533,0
261963,0
311644,0
444398,0
458637,0
344518,0
369014,0
209774,0
157759,0
411444,0
318057,0
406769,0
366083,0
205934,0
457906,0
243961,0
398778,0
408020,0
106257,0
377378,0
378606,0
342484,0
18722,0
373672,0
487164,0
194491,0
339370,0
501129,0
175466,0
105808,0
88440,0
477851,0
207840,0
434652,0
295760,0
304383,0
177288,0
170599,0
260736,0
165607,0
245845,0
112973,0
139105,0
159861,0
30812,0
395810,0
304487,0
475941,0
18669,0
137099,0
405248,0
507599,0
225934,0
291533,0
466090,0
419939,0
300591,0
304030,0
26462,0
93711,0
357958,0
274320,0
161896,0
129551,0
189761,0
70181,0
266586,0
327931,0
151307,0
361919,0
84014,0
499113,0
460029,0
102636,0
209303,0
394276,0
63905,0
188563,0
39277,0
204421,0
216821,0
369652,0
189294,0
161476,0
386165,0
477274,0
174317,0
77005,0
174756,0
513572,0
317971,0
383749,0
331392,0
252590,0
235097,0
71952,0
494838,0
479718,0
254783,0
403802,0
364268,0
345531,0
575,1
5963,0
363499,0
346522,0
276881,0
32215,0
242477,0
474029,0
51241,0
62233,0
256035,0
260650,0
208874,0
405402,0
99193,0
396524,0
457874,0
18749,0
207124,0
75485,0
266667,0
111404,0
279306,0
451583,0
54978,0
192540,0
217198,0
330097,0
505479,0
479739,0
130720,0
234865,0
359390,0
245339,0
331092,0
34824,0
113537,0
367817,0
17527,0
261078,0
161693,0
307733,0
497287,0
450995,0
185859,0
360072,0
483280,0
355646,0
153453,0
459465,0
267444,0
217154,0
111919,0
253047,0
484797,0
191571,0
367976,0
66111,0
279753,0
181625,0
77116,0
141343,0
67502,0
199588,0
55263,0
483146,0
227038,0
275866,0
219640,0
271025,0
323416,0
378495,0
311838,0
119263,0
433459,0
99863,0
513090,0
8252,0
49990,0
98192,0
408142,0
230694,0
500043,0
76470,0
304529,0
191910,0
357844,0
92015,0
401226,0
214861,0
66680,0
377412,0
41847,0
454293,0
454487,0
256970,0
335224,0
326568,0
385484,0
499073,0
259197,0
59349,0
303063,0
409942,0
421575,0
147238,0
46216,0
413586,0
263671,0
113931,0
287358,0
81612,0
250469,0
238021,0
67985,0
327573,0
448964,0
147126,0
37884,0
260407,0
288698,0
357024,0
440829,0
188930,0
207195,0
79781,0
255634,0
479032,0
360872,0
68281,0
50549,0
202426,0
412694,0
294253,0
167957,0
32086,0
331351,0
174194,0
417624,0
199528,0
488885,0
300807,0
172676,0
381708,0
163367,0
83852,0
324198,0
314278,0
20582,0
470723,0
276643,0
407222,0
510687,0
304660,0
161397,0
443620,0
255072,0
140333,0
399207,0
430262,0
359111,0
104246,0
394881,0
174080,0
259195,0
334924,0
238261,0
304779,0
274979,0
88169,0
477896,0
397964,0
420372,0
302923,0
10074,0
432221,0
39407,0
200766,0
420946,0
95898,0
72719,0
482943,0
140792,0
223829,0
146577,0
360257,0
116922,0
411277,0
48508,0
96668,0
189215,0
189492,0
86650,0
30640,0
427290,0
488708,0
222395,0
51909,0
56331,0
358921,0
138560,0
260807,0
154031,0
133854,0
243524,0
151494,0
254633,0
476234,0
131150,0
385615,0
20139,0
34015,0
464033,0
349522,0
82575,0
106708,0
430020,0
297273,0
463353,0
91114,0
51847,0
460145,0
33438,0
511834,0
466771,0
378698,0
376272,0
495131,0
33218,0
461647,0
109304,0
284549,0
8985,0
479029,0
206831,0
99938,0
464559,0
413675,0
344088,0
375229,0
442156,0
433190,0
497961,0
21725,0
510664,0
93154,0
300942,0
359215,0
227566,0
120888,0
323369,0
475822,0
267937,0
244224,0
387170,0
67167,0
153383,0
123650,0
44332,0
462029,0
110965,0
204746,0
186910,0
229836,0
55254,0
180325,0
296416,0
192539,0
372852,0
79796,0
233632,0
67822,0
449095,0
422954,0
243537,0
296812,0
70236,0
34248,0
439340,0
302939,0
115062,0
466862,0
133805,0
509352,0
261651,0
288803,0
89716,0
257573,0
452576,0
330202,0
11323,0
331169,0
335669,0
213373,0
505352,0
131173,0
56465,0
8498,0
288966,0
136613,0
357827,0
463307,0
178904,0
91423,0
190374,0
261808,0
507313,0
149469,0
154204,0
169985,0
494669,0
256861,0
153527,0
130475,0
341601,0
165092,0
90730,0
220240,0
391316,0
367995,0
391765,0
324779,0
448740,0
162107,0
41078,0
181743,0
122787,0
393738,0
10550,0
451787,0
367460,0
450362,0
41376,0
74897,0
255299,0
103773,0
182353,0
365293,0
34914,0
501780,0
464533,0
472453,0
224694,0
227147,0
412430,0
30910,0
372644,0
323525,0
358462,0
104013,0
163848,0
27062,0
173587,0
123983,0
481895,0
446157,0
43909,0
419491,0
372191,0
504457,0
105403,0
214083,0
456608,0
300571,0
336596,0
119284,0
63208,0
394801,0
82961,0
225044,0
204510,0
252705,0
376329,0
506159,0
16814,0
335630,0
192554,0
169233,0
401421,0
454023,0
163126,0
287369,0
419330,0
21083,0
431255,0
349970,0
50841,0
346923,0
146908,0
288702,0
507083,0
127774,0
149250,0
1951,1
133804,0
396779,0
212513,0
2230,0
309555,0
330974,0
439119,0
139762,0
459436,0
19820,0
496321,0
430931,0
200039,0
130916,0
28366,0
248936,0
49342,0
81634,0
192822,0
225076,0
462931,0
401651,0
282695,0
15602,0
316425,0
147082,0
148189,0
86224,0
129134,0
246794,0
303095,0
219192,0
383688,0
240719,0
162212,0
369392,0
86933,0
263830,0
165422,0
3075,0
9679,0
14165,0
58374,0
124257,0
78138,0
147431,0
112069,0
301957,0
84907,0
360296,0
165867,0
388830,0
364670,0
88103,0
463063,0
139828,0
367846,0
119280,0
406316,0
38840,0
156656,0
115705,0
340301,0
270304,0
442808,0
172513,0
316349,0
106756,0
314057,0
497380,0
96488,0
406118,0
422653,0
15632,0
298172,0
261269,0
235404,0
301851,0
357434,0
183405,0
347742,0
182672,0
294284,0
143987,0
311432,0
49735,0
423749,0
457025,0
241261,0
180397,0
53043,0
494796,0
337977,0
173127,0
346144,0
34983,0
86975,0
288183,0
227155,0
178970,0
7517,0
141595,0
240700,0
472975,0
421906,0
155612,0
423111,0
124950,0
352333,0
23019,0
345928,0
235879,0
308624,0
464634,0
268410,0
107436,0
503150,0
101067,0
459913,0
213178,0
270874,0
339300,0
492590,0
360147,0
260840,0
476196,0
280564,0
363670,0
152313,0
106263,0
83845,0
42819,0
96106,0
140787,0
215866,0
215585,0
120364,0
82560,0
30261,0
164407,0
429124,0
244683,0
132296,0
67321,0
222327,0
109526,0
444630,0
357673,0
439261,0
243750,0
97840,0
316492,0
408006,0
62526,0
146377,0
405114,0
313975,0
64620,0
276187,0
75062,0
263884,0
57556,0
296287,0
448055,0
383146,0
55497,0
511640,0
216506,0
95186,0
187890,0
464994,0
159299,0
244316,0
410565,0
276964,0
376786,0
375845,0
312453,0
387049,0
327381,0
416593,0
101083,0
462355,0
425829,0
316377,0
168456,0
184121,0
240541,0
380196,0
397969,0
79238,0
146868,0
455625,0
402387,0
204137,0
283201,0
240560,0
50474,0
322258,0
452291,0
247366,0
202162,0
195260,0
459805,0
85983,0
122762,0
358228,0
63779,0
501868,0
57088,0
29268,0
109471,0
211395,0
426226,0
287925,0
193455,0
281897,0
329748,0
342453,0
492616,0
182528,0
445337,0
51726,0
812,1
434295,0
507777,0
40220,0
116290,0
455880,0
390779,0
158308,0
182950,0
236866,0
18992,0
418523,0
142354,0
306525,0
396189,0
380612,0
332584,0
339087,0
401317,0
213729,0
41074,0
418462,0
340902,0
2299,1
323180,0
222101,0
430981,0
21088,0
494691,0
460600,0
178025,0
169376,0
279962,0
135022,0
224993,0
105616,0
425668,0
243868,0
223089,0
289792,0
276087,0
180333,0
349334,0
376176,0
68518,0
34987,0
81578,0
295273,0
204691,0
303719,0
302397,0
211907,0
99868,0
394915,0
13385,0
141173,0
117198,0
77644,0
124254,0
421419,0
108664,0
189051,0
309282,0
259393,0
179377,0
117584,0
461421,0
209989,0
58897,0
274935,0
476494,0
156370,0
93746,0
424645,0
11794,0
114693,0
169424,0
387052,0
424699,0
222283,0
82014,0
282594,0
51340,0
400088,0
452600,0
323579,0
477312,0
269106,0
339585,0
82530,0
245275,0
385982,0
215489,0
451641,0
128960,0
125454,0
392018,0
358838,0
453842,0
513249,0
183574,0
15144,0
306288,0
454116,0
119967,0
38363,0
86578,0
400868,0
444110,0
371127,0
49564,0
336024,0
346998,0
248775,0
303935,0
234078,0
70024,0
180503,0
388184,0
225271,0
47347,0
200424,0
208220,0
120145,0
249343,0
14078,0
44565,0
4659,0
369279,0
47554,0
223214,0
74446,0
36103,0
512150,0
404052,0
437301,0
103617,0
298068,0
223453,0
171673,0
167936,0
24831,0
89180,0
483985,0
47751,0
454343,0
265340,0
219176,0
344461,0
488268,0
168219,0
326609,0
287633,0
1813,1
267748,0
202275,0
461923,0
218256,0
234609,0
413854,0
162320,0
31332,0
92433,0
289337,0
362764,0
397886,0
210361,0
456621,0
14884,0
235373,0
270739,0
437340,0
369934,0
422091,0
423970,0
373203,0
467731,0
449980,0
273885,0
119065,0
106277,0
67485,0
276587,0
95432,0
237462,0
79016,0
286519,0
295261,0
39164,0
66681,0
78746,0
223834,0
264152,0
276957,0
251948,0
393469,0
338369,0
127677,0
274322,0
145575,0
352143,0
74243,0
382474,0
233877,0
48277,0
394457,0
238218,0
67079,0
197407,0
127693,0
436316,0
109067,0
446397,0
198114,0
244324,0
95015,0
292950,0
13637,0
199745,0
432154,0
58106,0
358467,0
44139,0
108130,0
145740,0
416033,0
194295,0
487127,0
96140,0
42364,0
462303,0
246486,0
146319,0
328460,0
370038,0
359940,0
326985,0
170859,0
480079,0
206334,0
160588,0
364123,0
123876,0
242745,0
447327,0
342665,0
133422,0
298907,0
27204,0
302520,0
194422,0
484130,0
102564,0
468545,0
429243,0
492671,0
330773,0
160154,0
434766,0
270352,0
485827,0
122081,0
179646,0
82434,0
173577,0
75045,0
188889,0
107637,0
330353,0
196083,0
456739,0
294850,0
130142,0
133612,0
270368,0
339622,0
454517,0
495659,0
199833,0
342556,0
447414,0
450351,0
409059,0
130156,0
78631,0
218940,0
264277,0
39365,0
480555,0
165934,0
63891,0
344405,0
512373,0
292079,0
199837,0
330002,0
71649,0
451785,0
114677,0
127308,0
298571,0
126785,0
155947,0
6599,0
424239,0
341549,0
443175,0
264015,0
484077,0
89922,0
187940,0
237147,0
236103,0
172863,0
397953,0
197515,0
139382,0
182685,0
286684,0
113667,0
488955,0
502997,0
8521,0
473241,0
386627,0
204321,0
414467,0
53874,0
350668,0
194614,0
6437,0
82039,0
25340,0
449176,0
148721,0
493050,0
185483,0
459232,0
466216,0
316138,0
48905,0
351606,0
440929,0
120416,0
114080,0
178577,0
372988,0
395153,0
35045,0
385755,0
298081,0
58570,0
263756,0
383128,0
281762,0
404927,0
66958,0
268268,0
121708,0
419978,0
458049,0
431289,0
282700,0
329113,0
43549,0
270664,0
260953,0
291042,0
336126,0
179057,0
417449,0
230993,0
184660,0
461369,0
151261,0
319490,0
319960,0
156580,0
280268,0
268160,0
509076,0
319135,0
58648,0
494274,0
358086,0
171250,0
348926,0
109346,0
450819,0
145026,0
22089,0
22134,0
328536,0
155144,0
33560,0
383493,0
320271,0
41296,0
108120,0
58531,0
168723,0
401815,0
55058,0
390236,0
423814,0
185289,0
253954,0
40250,0
326853,0
479775,0
500935,0
9578,0
84281,0
411084,0
67158,0
234130,0
165376,0
414690,0
25709,0
282906,0
353089,0
307196,0
356432,0
378296,0
208860,0
485750,0
85477,0
18334,0
406218,0
369715,0
18550,0
188435,0
468443,0
14530,0
203560,0
418500,0
19392,0
311660,0
240761,0
451694,0
149848,0
431917,0
477234,0
145474,0
12165,0
22243,0
389119,0
359409,0
66186,0
428931,0
42909,0
112857,0
480887,0
306009,0
20889,0
290340,0
244206,0
234434,0
235734,0
165590,0
388874,0
19774,0
247444,0
134063,0
55802,0
3280,1
348309,0
173851,0
117403,0
452731,0
170399,0
2428,1
239666,0
24783,0
45159,0
86393,0
250524,0
207587,0
186180,0
427231,0
215243,0
298785,0
432440,0
437059,0
4298,0
180001,0
216475,0
302423,0
17646,0
209442,0
137667,0
351455,0
297874,0
141124,0
265090,0
284528,0
146271,0
278327,0
493677,0
74440,0
393772,0
336534,0
342291,0
238418,0
137932,0
255511,0
76931,0
422085,0
278949,0
449459,0
50146,0
54451,0
348854,0
357829,0
55671,0
357979,0
226767,0
109607,0
493860,0
136484,0
358695,0
26149,0
472066,0
53945,0
201291,0
339591,0
457553,0
512515,0
357766,0
206663,0
218706,0
296180,0
261309,0
140351,0
331416,0
174113,0
336861,0
418475,0
64443,0
293007,0
329676,0
353554,0
495937,0
280179,0
285310,0
468590,0
388593,0
449419,0
102530,0
362169,0
256400,0
436637,0
433666,0
138743,0
430315,0
149893,0
319288,0
302751,0
315893,0
329995,0
208607,0
369385,0
371516,0
35112,0
446127,0
296159,0
297152,0
379206,0
266375,0
236377,0
116866,0
21041,0
36071,0
289555,0
394786,0
58646,0
254665,0
185695,0
161534,0
87611,0
348663,0
96836,0
87661,0
318691,0
170769,0
156510,0
328507,0
444353,0
105401,0
226598,0
34016,0
39006,0
403191,0
105638,0
238966,0
192187,0
224536,0
400207,0
464587,0
99049,0
309466,0
59374,0
78926,0
69669,0
508300,0
337406,0
79511,0
266012,0
261189,0
466455,0
454260,0
438094,0
414912,0
192381,0
25155,0
486835,0
343182,0
263082,0
341204,0
408814,0
473816,0
255906,0
336345,0
174217,0
312893,0
58000,0
512122,0
177949,0
4479,0
268894,0
475172,0
447935,0
107473,0
120772,0
368645,0
9580,0
389717,0
272757,0
189562,0
106798,0
113354,0
316624,0
387183,0
177518,0
395737,0
284027,0
368128,0
451478,0
305885,0
17936,0
451461,0
296565,0
99944,0
488830,0
229682,0
98136,0
95102,0
134242,0
444823,0
133334,0
279010,0
347096,0
359751,0
97766,0
155000,0
230354,0
189965,0
260428,0
450160,0
295747,0
438518,0
480550,0
174187,0
77014,0
134915,0
481447,0
380607,0
435999,0
372380,0
487825,0
438435,0
386417,0
43940,0
142422,0
238920,0
35639,0
259841,0
202363,1
337870,0
368465,0
299613,0
196034,0
233944,0
81450,0
433994,0
243695,0
397154,0
91652,0
279267,0
183114,0
326174,0
77743,0
358711,0
59184,0
456617,0
344455,0
115476,0
379114,0
314845,0
214019,0
501803,0
193723,0
189935,0
354180,0
318425,0
385421,0
306997,0
405024,0
222583,0
320742,0
505961,0
123278,0
306034,0
164917,0
9079,0
313154,0
460765,0
616,0
226551,0
345673,0
438397,0
274290,0
101570,0
33961,0
441150,0
177116,0
353036,0
476776,0
431698,0
161004,0
135260,0
202269,0
153566,0
425577,0
79151,0
501148,0
269667,0
73957,0
250977,0
97408,0
34621,0
291193,0
328891,0
431344,0
125431,0
14133,0
290986,0
211116,0
360330,0
116352,0
12706,0
69182,0
428223,0
471090,0
243831,0
416480,0
86829,0
151393,0
313994,0
339494,0
76919,0
255574,0
14487,0
475670,0
404897,0
498162,0
161735,0
264893,0
311286,0
423381,0
166994,0
132059,0
275582,0
102207,0
423804,0
402872,0
66174,0
365005,0
482380,0
462592,0
346521,0
136925,0
336968,0
113303,0
151561,0
286699,0
345249,0
67827,0
352745,0
307894,0
153667,0
44892,0
468391,0
343474,0
137318,0
120624,0
152689,0
118552,0
312724,0
134060,0
190610,0
251387,0
283272,0
215331,0
413027,0
471702,0
91245,0
114470,0
333229,0
322070,0
402972,0
127926,0
69006,0
2449,1
316064,0
230802,0
75227,0
245486,0
143275,0
451863,0
487393,0
83182,0
133801,0
486787,0
255537,0
396040,0
39853,0
99553,0
164596,0
250035,0
479052,0
80949,0
192056,0
13377,0
118412,0
101102,0
159457,0
324330,0
279850,0
57189,0
357757,0
247467,0
71451,0
302628,0
106671,0
247449,0
465392,0
92381,0
16096,0
454478,0
331923,0
59675,0
323742,0
201071,0
187717,0
476482,0
420155,0
289651,0
139687,0
478371,0
333139,0
261246,0
467585,0
512016,0
229758,0
210436,0
82779,0
373044,0
313200,0
46912,0
507032,0
41891,0
402345,0
16546,0
82747,0
481953,0
492717,0
323292,0
8902,0
25509,0
397327,0
51858,0
427964,0
439838,0
358732,0
136301,0
354438,0
53899,0
347340,0
459359,0
20920,0
450497,0
18128,0
399490,0
286040,0
180687,0
438623,0
502740,0
303922,0
46844,0
395388,0
447975,0
298196,0
110304,0
486074,0
216617,0
440832,0
293333,0
397971,0
329186,0
175055,0
479353,0
46554,0
21489,0
290194,0
192270,0
316946,0
54656,0
231169,0
359552,0
388566,0
291388,0
489040,0
185504,0
396508,0
24270,0
433430,0
320311,0
53001,0
194289,0
442868,0
228216,0
411420,0
381686,0
44721,0
298384,0
25130,0
76457,0
13236,0
394857,0
303651,0
495097,0
223314,0
366693,0
362730,0
440397,0
248451,0
13387,0
377958,0
302635,0
490203,0
34665,0
377114,0
340140,0
66620,0
246099,0
389619,0
429562,0
124379,0
139056,0
286915,0
437370,0
198615,0
273154,0
172850,0
148286,0
315520,0
417013,0
279557,0
465112,0
343060,0
444094,0
249353,0
161526,0
377975,0
454492,0
271919,0
499612,0
112525,0
447591,0
373955,0
155557,0
412048,0
42902,0
327655,0
274978,0
209131,0
386592,0
390090,0
1118,0
435067,0
328570,0
452732,0
452833,0
387575,0
417245,0
13550,0
288597,0
11642,0
444360,0
383081,0
259521,0
351431,0
311441,0
58507,0
316830,0
100105,0
449223,0
418652,0
271721,0
449585,0
121176,0
205422,0
383971,0
321419,0
58320,0
312556,0
67859,0
415548,0
498822,0
384581,0
80990,0
342642,0
214726,0
472667,0
253436,0
66749,0
335769,0
382422,0
228500,0
461766,0
54148,0
265017,0
285860,0
249006,0
228620,0
344016,0
393490,0
223869,0
409590,0
512964,0
16573,0
473226,0
137193,0
302071,0
122682,0
138916,0
501481,0
338794,0
46413,0
31847,0
486091,0
282746,0
371707,0
267465,0
73536,0
94616,0
480139,0
409732,0
277779,0
174111,0
73272,0
317943,0
368774,0
212857,0
303558,0
288925,0
174810,0
30736,0
242882,0
193086,0
79719,0
108538,0
320746,0
380433,0
186774,0
60473,0
71487,0
81719,0
170295,0
84397,0
47731,0
399093,0
204610,0
326836,0
261190,0
389264,0
297351,0
